iteration: 500, loss: 0.0285, scmap loss: 0.0243, locref loss: 0.0011, limb loss: 0.0031, lr: 0.0001
iteration: 1000, loss: 0.0121, scmap loss: 0.0107, locref loss: 0.0003, limb loss: 0.0011, lr: 0.0001
iteration: 1500, loss: 0.0092, scmap loss: 0.0080, locref loss: 0.0002, limb loss: 0.0009, lr: 0.0001
iteration: 2000, loss: 0.0083, scmap loss: 0.0073, locref loss: 0.0002, limb loss: 0.0008, lr: 0.0001
iteration: 2500, loss: 0.0072, scmap loss: 0.0064, locref loss: 0.0002, limb loss: 0.0006, lr: 0.0001
iteration: 3000, loss: 0.0068, scmap loss: 0.0061, locref loss: 0.0001, limb loss: 0.0006, lr: 0.0001
iteration: 3500, loss: 0.0066, scmap loss: 0.0060, locref loss: 0.0001, limb loss: 0.0005, lr: 0.0001
iteration: 4000, loss: 0.0062, scmap loss: 0.0056, locref loss: 0.0001, limb loss: 0.0005, lr: 0.0001
iteration: 4500, loss: 0.0060, scmap loss: 0.0054, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 5000, loss: 0.0057, scmap loss: 0.0052, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 5500, loss: 0.0056, scmap loss: 0.0052, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 6000, loss: 0.0054, scmap loss: 0.0049, locref loss: 0.0001, limb loss: 0.0004, lr: 0.0001
iteration: 6500, loss: 0.0055, scmap loss: 0.0051, locref loss: 0.0001, limb loss: 0.0003, lr: 0.0001
iteration: 7000, loss: 0.0052, scmap loss: 0.0048, locref loss: 0.0001, limb loss: 0.0003, lr: 0.0001
iteration: 7500, loss: 0.0053, scmap loss: 0.0049, locref loss: 0.0001, limb loss: 0.0003, lr: 0.0001
